"192.168.8.234","nedosegljiv",""
"192.168.8.235","nedosegljiv",""
"192.168.8.236","nedosegljiv",""
"192.168.8.237","nedosegljiv",""
"192.168.8.238","nedosegljiv",""
"192.168.8.239","nedosegljiv",""
"192.168.8.240","nedosegljiv",""
"192.168.8.241","nedosegljiv",""
"192.168.8.242","nedosegljiv",""
"192.168.8.243","nedosegljiv",""
"192.168.8.244","nedosegljiv",""
"192.168.8.245","nedosegljiv",""
"192.168.8.246","nedosegljiv",""
"192.168.8.247","nedosegljiv",""
"192.168.8.248","nedosegljiv",""
"192.168.8.249","nedosegljiv",""
"192.168.8.250","nedosegljiv",""
"192.168.8.251","nedosegljiv",""
"192.168.8.252","nedosegljiv",""
"192.168.8.253","nedosegljiv",""
"192.168.8.254","nedosegljiv",""
"192.168.8.255","nedosegljiv",""
